candidate_id,link,background_mode,rate_mbps_per_station,common_duty_cycle,local_duty_cycle,nominal_effective_duty_cycle,seed_count,run_count,frame_count,miss_count,miss_rate,seed_miss_rate_mean,seed_miss_rate_stddev,seed_miss_rate_min,seed_miss_rate_max,seed_miss_rates,target_band
common-r1-d25.0-link0,0,common_bursts,1.0,0.25,0.25,0.25,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
common-r2-d50.0-link0,0,common_bursts,2.0,0.5,0.5,0.5,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
common-r3-d50.0-link0,0,common_bursts,3.0,0.5,0.5,0.5,3,3,900,8,0.008888888888888889,0.008888888888888889,0.005091750772173156,0.0033333333333333335,0.013333333333333334,101:0.010000000;102:0.003333333;103:0.013333333,outside_target_bands
common-r3.5-d50.0-link0,0,common_bursts,3.5,0.5,0.5,0.5,3,3,900,21,0.023333333333333334,0.023333333333333334,0.01201850425154663,0.01,0.03333333333333333,101:0.033333333;102:0.010000000;103:0.026666667,low
common-r4-d50.0-link0,0,common_bursts,4.0,0.5,0.5,0.5,3,3,900,38,0.042222222222222223,0.042222222222222223,0.013471506281091266,0.03,0.056666666666666664,101:0.056666667;102:0.040000000;103:0.030000000,outside_target_bands
common-r4.5-d50.0-link0,0,common_bursts,4.5,0.5,0.5,0.5,3,3,900,42,0.04666666666666667,0.04666666666666667,0.013333333333333332,0.03333333333333333,0.06,101:0.060000000;102:0.033333333;103:0.046666667,outside_target_bands
common-r5-d50.0-link0,0,common_bursts,5.0,0.5,0.5,0.5,3,3,900,82,0.09111111111111111,0.09111111111111111,0.010183501544346314,0.08,0.1,101:0.080000000;102:0.100000000;103:0.093333333,medium
common-r6-d50.0-link0,0,common_bursts,6.0,0.5,0.5,0.5,3,3,900,108,0.12,0.12,0.023333333333333334,0.10333333333333333,0.14666666666666667,101:0.103333333;102:0.146666667;103:0.110000000,outside_target_bands
common-r6.5-d50.0-link0,0,common_bursts,6.5,0.5,0.5,0.5,3,3,900,130,0.14444444444444443,0.14444444444444443,0.02143033502442879,0.12,0.16,101:0.120000000;102:0.153333333;103:0.160000000,outside_target_bands
common-r7-d50.0-link0,0,common_bursts,7.0,0.5,0.5,0.5,3,3,900,168,0.18666666666666668,0.18666666666666668,0.040414518843273815,0.15,0.23,101:0.180000000;102:0.230000000;103:0.150000000,high
common-r8-d75.0-link0,0,common_bursts,8.0,0.7500000018749999,0.7500000018749999,0.7500000018749999,3,3,900,350,0.3888888888888889,0.3888888888888889,0.030792014356780046,0.35333333333333333,0.4066666666666667,101:0.406666667;102:0.353333333;103:0.406666667,outside_target_bands
independent-r1-d25.0-link0,0,independent,1.0,0.25,0.25,0.25,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
independent-r2-d50.0-link0,0,independent,2.0,0.5,0.5,0.5,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
independent-r3-d50.0-link0,0,independent,3.0,0.5,0.5,0.5,3,3,900,5,0.005555555555555556,0.005555555555555556,0.0019245008972987527,0.0033333333333333335,0.006666666666666667,101:0.003333333;102:0.006666667;103:0.006666667,outside_target_bands
independent-r3.5-d50.0-link0,0,independent,3.5,0.5,0.5,0.5,3,3,900,22,0.024444444444444446,0.024444444444444442,0.012619796324000607,0.01,0.03333333333333333,101:0.010000000;102:0.030000000;103:0.033333333,low
independent-r4-d50.0-link0,0,independent,4.0,0.5,0.5,0.5,3,3,900,44,0.04888888888888889,0.04888888888888889,0.020092379244472363,0.03,0.07,101:0.046666667;102:0.030000000;103:0.070000000,outside_target_bands
independent-r4.5-d50.0-link0,0,independent,4.5,0.5,0.5,0.5,3,3,900,41,0.04555555555555556,0.04555555555555556,0.015396007178390023,0.03666666666666667,0.06333333333333334,101:0.036666667;102:0.063333333;103:0.036666667,outside_target_bands
independent-r5-d50.0-link0,0,independent,5.0,0.5,0.5,0.5,3,3,900,66,0.07333333333333333,0.07333333333333333,0.017320508075688773,0.06333333333333334,0.09333333333333334,101:0.063333333;102:0.093333333;103:0.063333333,medium
independent-r6-d50.0-link0,0,independent,6.0,0.5,0.5,0.5,3,3,900,118,0.13111111111111112,0.13111111111111112,0.04337604732431808,0.08666666666666667,0.17333333333333334,101:0.173333333;102:0.133333333;103:0.086666667,outside_target_bands
independent-r6.5-d50.0-link0,0,independent,6.5,0.5,0.5,0.5,3,3,900,131,0.14555555555555555,0.14555555555555555,0.03656551704867629,0.10333333333333333,0.16666666666666666,101:0.166666667;102:0.103333333;103:0.166666667,outside_target_bands
independent-r7-d50.0-link0,0,independent,7.0,0.5,0.5,0.5,3,3,900,159,0.17666666666666667,0.17666666666666667,0.011547005383792509,0.17,0.19,101:0.170000000;102:0.190000000;103:0.170000000,high
independent-r8-d75.0-link0,0,independent,8.0,0.7500000018749999,0.7500000018749999,0.7500000018749999,3,3,900,396,0.44,0.44,0.02516611478423583,0.41333333333333333,0.4633333333333333,101:0.413333333;102:0.443333333;103:0.463333333,outside_target_bands
mixed-r1-d43.8-link0,0,mixed_common_and_independent,1.0,0.25,0.25,0.4375,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
mixed-r2-d75.0-link0,0,mixed_common_and_independent,2.0,0.5,0.5,0.75,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
mixed-r3-d75.0-link0,0,mixed_common_and_independent,3.0,0.5,0.5,0.75,3,3,900,8,0.008888888888888889,0.008888888888888889,0.006938886664887109,0.0033333333333333335,0.016666666666666666,101:0.006666667;102:0.016666667;103:0.003333333,outside_target_bands
mixed-r3.25-d75.0-link0,0,mixed_common_and_independent,3.25,0.5,0.5,0.75,3,3,900,20,0.022222222222222223,0.022222222222222223,0.01018350154434631,0.013333333333333334,0.03333333333333333,101:0.033333333;102:0.013333333;103:0.020000000,low
mixed-r3.5-d75.0-link0,0,mixed_common_and_independent,3.5,0.5,0.5,0.75,3,3,900,34,0.03777777777777778,0.03777777777777778,0.015396007178390021,0.02,0.04666666666666667,101:0.046666667;102:0.020000000;103:0.046666667,outside_target_bands
mixed-r4-d75.0-link0,0,mixed_common_and_independent,4.0,0.5,0.5,0.75,3,3,900,47,0.052222222222222225,0.052222222222222225,0.018358568490953676,0.03333333333333333,0.07,101:0.070000000;102:0.033333333;103:0.053333333,medium
mixed-r4.5-d75.0-link0,0,mixed_common_and_independent,4.5,0.5,0.5,0.75,3,3,900,90,0.1,0.1,0.03214550253664318,0.06333333333333334,0.12333333333333334,101:0.113333333;102:0.063333333;103:0.123333333,medium
mixed-r5-d75.0-link0,0,mixed_common_and_independent,5.0,0.5,0.5,0.75,3,3,900,133,0.14777777777777779,0.14777777777777779,0.04350393766767087,0.10666666666666667,0.19333333333333333,101:0.143333333;102:0.106666667;103:0.193333333,outside_target_bands
mixed-r5.5-d75.0-link0,0,mixed_common_and_independent,5.5,0.5,0.5,0.75,3,3,900,201,0.22333333333333333,0.22333333333333333,0.0384418753155693,0.18666666666666668,0.2633333333333333,101:0.186666667;102:0.263333333;103:0.220000000,high
mixed-r6-d75.0-link0,0,mixed_common_and_independent,6.0,0.5,0.5,0.75,3,3,900,235,0.2611111111111111,0.2611111111111111,0.028349668493717946,0.24,0.29333333333333333,101:0.250000000;102:0.240000000;103:0.293333333,outside_target_bands
mixed-r8-d93.8-link0,0,mixed_common_and_independent,8.0,0.7500000018749999,0.7500000018749999,0.9375000009375,3,3,900,472,0.5244444444444445,0.5244444444444444,0.16707727198758904,0.33666666666666667,0.6566666666666666,101:0.656666667;102:0.580000000;103:0.336666667,outside_target_bands
baseline-link0,0,none,0.0,0.0,0.0,0.0,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,baseline
common-r1-d25.0-link1,1,common_bursts,1.0,0.25,0.25,0.25,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
