ablation,evidence_partition,feature_set,link,model,recall,stage
without_queue,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5783348254252462,T0
without_retry,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5792300805729633,T0
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5495076096687556,T0
without_frame_progress,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5792300805729633,T0
without_queue,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.45692599620493357,T0
without_retry,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.466034155597723,T0
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.45958254269449716,T0
without_frame_progress,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.4656546489563567,T0
without_queue,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5828111011638317,T1
without_retry,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5846016114592659,T1
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5658012533572068,T1
without_frame_progress,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.5828111011638317,T1
without_queue,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.4607210626185958,T1
without_retry,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.4683111954459203,T1
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.4607210626185958,T1
without_frame_progress,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.4686907020872865,T1
without_queue,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.4279319606087735,T2
without_retry,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.4279319606087735,T2
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.42256042972247093,T2
without_frame_progress,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.4315129811996419,T2
without_queue,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3544592030360531,T2
without_retry,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3578747628083491,T2
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.34952561669829224,T2
without_frame_progress,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3586337760910816,T2
without_queue,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.3384064458370636,T4
without_retry,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.3446732318710833,T4
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.341987466427932,T4
without_frame_progress,validation_selection,F0+F1-ideal+F2,0,histogram_gradient_boosting,0.341987466427932,T4
without_queue,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.31461100569259964,T4
without_retry,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3195445920303605,T4
without_phy_occupancy,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3096774193548387,T4
without_frame_progress,validation_selection,F0+F1-ideal+F2,1,histogram_gradient_boosting,0.3195445920303605,T4
