evidence_partition,f2_exportable,feature,feature_set,link,manifest_tier,model,permutation_importance_mean,permutation_importance_std,stage
validation_selection,False,application_socket_packet_bytes_submitted,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,deadline_slack_us,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_age_us,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_packet_count,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0053594198700417555,0.0016949369746350918,T0
validation_selection,False,frame_size_bytes,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_type,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0004254083895934106,7.882796717743946e-05,T0
validation_selection,False,packets_remaining_to_submit,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,packets_submitted,F0+F1-ideal+F2,0,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,acknowledged_mac_service_bytes_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-4.134277309238617e-06,5.1980053355174425e-05,T0
validation_selection,False,acknowledged_mac_service_bytes_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0009410016840094756,6.797418237230299e-05,T0
validation_selection,False,acknowledged_mac_service_bytes_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-0.00028597487411108347,0.0,T0
validation_selection,False,center_frequency_mhz,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_ack_signal_dbm,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_channel_width_mhz,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-6.261493447290434e-06,0.0,T0
validation_selection,False,current_guard_interval_ns,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_mcs,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_nss,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frequency_band,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,last_attempt_age_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.007080917355534196,0.001980609481214073,T0
validation_selection,False,last_positive_ack_age_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0034715140301054084,0.0010726059509044582,T0
validation_selection,False,mpdu_attempt_failures_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00018644522449514275,0.00010794698962009285,T0
validation_selection,False,mpdu_attempt_failures_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0008943473630366183,6.648140469105706e-05,T0
validation_selection,False,mpdu_attempt_failures_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_attempts_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_attempts_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-2.9787828846679815e-05,8.744106021670079e-05,T0
validation_selection,False,mpdu_attempts_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00016210661623439204,9.459502091950755e-06,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,7.705089824400213e-05,0.0005902717659132408,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00015230695714193074,8.322764025059803e-05,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_lifetime_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.006195699499756568,0.002638865041914442,T0
validation_selection,False,mpdu_queue_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0007373345598048106,0.0005332486653225168,T0
validation_selection,False,mpdu_queue_to_ack_mean_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-1.670246978339544e-05,1.6792823585094502e-05,T0
validation_selection,False,mpdu_queue_to_ack_mean_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-4.7009146002141566e-05,0.0005522413322553779,T0
validation_selection,False,mpdu_queue_to_ack_mean_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,3.4239692472959327e-05,0.0,T0
validation_selection,False,mpdu_queue_to_ack_p95_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_queue_to_ack_p95_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.00027370649202485,0.00010067745457253017,T0
validation_selection,False,mpdu_queue_to_ack_p95_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_retries_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_retries_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0007450434000165947,0.0001365717975842601,T0
validation_selection,False,mpdu_retries_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-2.177175226077595e-05,0.00010026604715959062,T0
validation_selection,False,mpdu_retries_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.012428258467167016,0.004071811733381673,T0
validation_selection,False,mpdu_retry_limit_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_retry_ratio_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0001531607297922677,6.202398804559258e-05,T0
validation_selection,False,mpdu_retry_ratio_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0008595481702385518,2.367373166965414e-05,T0
validation_selection,False,mpdu_retry_ratio_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,-1.318055177496058e-05,7.861840126810563e-05,T0
validation_selection,False,mpdu_terminal_drops_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_tx_attempt_failures_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0014358636597763634,0.000209661134673832,T0
validation_selection,False,mpdu_tx_attempts_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0011206617369004153,0.001451293953655872,T0
validation_selection,False,phy_busy_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.004846834341892685,0.0007517387384845234,T0
validation_selection,False,phy_busy_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0547967305808976,0.011717480148461076,T0
validation_selection,False,phy_busy_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.011534428184050502,0.0017168452798547505,T0
validation_selection,False,phy_busy_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_busy_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_busy_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.03720612141813778,0.002303002948460591,T0
validation_selection,False,phy_idle_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.05095893335896492,0.011830967276443841,T0
validation_selection,False,phy_idle_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.09391073041379727,0.00130413761934825,T0
validation_selection,False,phy_idle_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0012062823906241287,0.0008766408671925892,T0
validation_selection,False,phy_rx_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0019180063813844888,0.00025927604945287264,T0
validation_selection,False,phy_rx_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0015634739558029371,0.0008676439542190663,T0
validation_selection,False,phy_rx_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
