analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
per_link,0.055621333243711726,0.0507035331326105,0.05216028948354505,,10,36000,1827,,0,retry_pressure,in_distribution_test,heuristic,0.05075,10,0.5165411526664664,0,,T0,,
per_link,0.056473651402402236,0.02010848613226751,0.09018050905694565,,10,43200,545,,0,retry_pressure,ood:obss_only,heuristic,0.012615740740740742,10,0.5966682977032496,0,obss_only,T0,,
per_link,0.23129932268750775,0.13089990915384925,0.048353488949531245,,10,18000,2845,,0,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.593165503041506,0,obss_plus_legacy_mixed8,T0,,
per_link,0.05075,0.25,0.44925,,1,36000,1827,,0,delivery_drought,in_distribution_test,heuristic,0.05075,10,0.5,0,,T0,,
per_link,0.012615740740740742,0.25,0.48738425925925927,,1,43200,545,,0,delivery_drought,ood:obss_only,heuristic,0.012615740740740742,10,0.5,0,obss_only,T0,,
per_link,0.15805555555555556,0.25,0.34194444444444444,,1,18000,2845,,0,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.5,0,obss_plus_legacy_mixed8,T0,,
per_link,0.20515348209133322,0.04548370759853963,0.04285319656104455,,10,36000,1827,,0,byte_service_queue_slack,in_distribution_test,heuristic,0.05075,10,0.6862835357957036,0,,T0,,
per_link,0.05625460476927194,0.03089130485358939,0.08544792666734587,,10,43200,545,,0,byte_service_queue_slack,ood:obss_only,heuristic,0.012615740740740742,10,0.7180116767880552,0,obss_only,T0,,
per_link,0.34308133244571676,0.1349189190248094,0.09995606991573575,,10,18000,2845,,0,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.7395510364777786,0,obss_plus_legacy_mixed8,T0,,
per_link,0.22407078177017256,0.04637287620684378,0.060974426677883095,,10,36000,1827,,0,packet_count_additive_baseline,in_distribution_test,heuristic,0.05075,10,0.709005176036014,0,,T0,,
per_link,0.1050693543812822,0.01764520265379876,0.07465701888159064,,10,43200,545,,0,packet_count_additive_baseline,ood:obss_only,heuristic,0.012615740740740742,10,0.6735435685718248,0,obss_only,T0,,
per_link,0.44941521731825934,0.12636296042653275,0.10812902142884206,,10,18000,2845,,0,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,10,0.7695214824667654,0,obss_plus_legacy_mixed8,T0,,
per_link,0.05379802955665025,0.050848834915947036,0.052526654214061545,,2,36000,1827,F0,0,logistic_regression,in_distribution_test,model,0.05075,10,0.512843948619016,0,,T0,,
per_link,0.01508515970098539,0.02071258097694061,0.09066091347332082,,2,43200,545,F0,0,logistic_regression,ood:obss_only,model,0.012615740740740742,10,0.5250097055638422,0,obss_only,T0,,
per_link,0.16165602421402073,0.13583321047912628,0.054778901341493984,,2,18000,2845,F0,0,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.5076363807150366,0,obss_plus_legacy_mixed8,T0,,
per_link,0.4304902417373242,0.03642197812366835,0.0027271036411715055,,10,36000,1827,F0+F1-ideal,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.920559128684721,0,,T0,,
per_link,0.23958217417743766,0.01116304498359581,0.0065917214441997656,,10,43200,545,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7563719365637895,0,obss_only,T0,,
per_link,0.5984289927277745,0.11970883325206336,0.11409617293571542,,10,18000,2845,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8657676650011975,0,obss_plus_legacy_mixed8,T0,,
per_link,0.4415207840430746,0.036114265809359426,0.0022291751357623687,,10,36000,1827,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9215554436615226,0,,T0,,
per_link,0.26158669639221205,0.011005148018885306,0.006079622537050418,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7744287159942315,0,obss_only,T0,,
per_link,0.6408551862255168,0.11336127556777469,0.10796005186222336,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8821962161356667,0,obss_plus_legacy_mixed8,T0,,
per_link,0.4415207840430746,0.036114265809359426,0.0022291751357623687,,10,36000,1827,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9215554436615226,0,,T0,,
per_link,0.26158669639221205,0.011005148018885306,0.006079622537050418,,10,43200,545,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7744287159942315,0,obss_only,T0,,
per_link,0.6408551862255168,0.11336127556777469,0.10796005186222336,,10,18000,2845,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8821962161356667,0,obss_plus_legacy_mixed8,T0,,
per_link,0.4578801677392284,0.03551923954720668,0.003006059583218471,,10,36000,1827,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.9222949997926613,0,,T0,,
per_link,0.27579960444552226,0.01085678065247184,0.006548118249981986,,10,43200,545,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.8384790279165354,0,obss_only,T0,,
per_link,0.6510656427437977,0.10733758885805215,0.10101919662231608,,10,18000,2845,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8841850845307337,0,obss_plus_legacy_mixed8,T0,,
