action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
5688000,321,0.01,frames,4213,20593,fixed_t0,36000,4526,453600000,0.8473520249221184,0.784373468137255,0.9065529232775483,272,0.00864205375865794,commodity_polling_1ms,0.1526479750778816,0.09344707672245166,0.2156265318627451,0.05,0.008916666666666666,0.007527777777777778,0.009888888888888888,0.01253968253968254,0.01071362433862434,0.014074074074074074,0.010826336721166592,0.008086723098467207,0.013640003898520629,20,20,__all_selected__,in_distribution_test,20914,264,49,0.010826336721166592,0.008086723098467207,0.013640003898520629,49
9792000,627,0.02,frames,4163,20287,fixed_t0,36000,4526,453600000,0.8421052631578947,0.7832174643987342,0.8993824746635383,528,0.016775751413865413,commodity_polling_1ms,0.15789473684210525,0.10061752533646172,0.21678253560126576,0.05,0.017416666666666667,0.014554861111111112,0.019444444444444445,0.02158730158730159,0.01798809523809524,0.02436640211640211,0.021873619089703932,0.01983137194137263,0.024056651243796662,20,20,__all_selected__,in_distribution_test,20914,264,99,0.021873619089703932,0.01983137194137263,0.024056651243796662,99
21216000,1582,0.05,frames,4021,19332,fixed_t0,36000,4526,453600000,0.8476611883691529,0.792883019102915,0.900183225502763,1341,0.04260659592044227,commodity_polling_1ms,0.15233881163084703,0.09981677449723707,0.2071169808970849,0.05,0.043944444444444446,0.03677638888888889,0.049250694444444444,0.04677248677248677,0.03925859788359788,0.052222222222222225,0.05324790101634998,0.048367979677869245,0.059149195042891296,20,20,__all_selected__,in_distribution_test,20914,264,241,0.05324790101634998,0.048367979677869245,0.059149195042891296,241
56112000,3164,0.1,frames,3738,17750,fixed_t0,36000,4526,453600000,0.8343868520859671,0.7800298592929161,0.8855704540081936,2640,0.08387875706932707,commodity_polling_1ms,0.16561314791403287,0.11442954599180641,0.21997014070708376,0.05,0.08788888888888889,0.07347222222222222,0.09861180555555554,0.1237037037037037,0.10393915343915344,0.13960449735449734,0.11577551922227132,0.10827920809213061,0.1273619783418548,20,20,__all_selected__,in_distribution_test,20914,264,524,0.11577551922227132,0.10827920809213061,0.1273619783418548,524
91620000,6117,0.2,frames,3255,14797,fixed_t0,36000,4526,453600000,0.8353768187019781,0.7811412786561815,0.8870267032653746,5110,0.1623562305394929,commodity_polling_1ms,0.16462318129802192,0.11297329673462544,0.21885872134381845,0.05,0.16991666666666666,0.14005416666666665,0.19277777777777777,0.201984126984127,0.16760052910052914,0.2288366402116402,0.22249226690234203,0.20908880190546675,0.23909773633730572,20,20,__all_selected__,in_distribution_test,20914,264,1007,0.22249226690234203,0.20908880190546675,0.23909773633730572,1007
119988000,8877,0.3,frames,2738,12037,fixed_t0,36000,4526,453600000,0.8283203785062521,0.776638132303439,0.8779916211918724,7353,0.23362140179195526,commodity_polling_1ms,0.17167962149374788,0.12200837880812761,0.22336186769656105,0.05,0.24658333333333332,0.2006659722222222,0.28350138888888887,0.26452380952380955,0.2156772486772487,0.3033875661375661,0.3367211665930181,0.32056123941474046,0.3579330348637836,20,20,__all_selected__,in_distribution_test,20914,264,1524,0.3367211665930181,0.32056123941474046,0.3579330348637836,1524
183432000,13933,0.5,frames,1739,6981,fixed_t0,36000,4526,453600000,0.8189191128974377,0.7692958859315192,0.8710362106823427,11410,0.36252144627311433,commodity_polling_1ms,0.18108088710256226,0.12896378931765734,0.2307041140684808,0.05,0.3870277777777778,0.3074138888888889,0.4538465277777777,0.4043915343915344,0.3243386243386243,0.4738637566137566,0.5574458683163942,0.5342161560180863,0.587613019553889,20,20,__all_selected__,in_distribution_test,20914,264,2523,0.5574458683163942,0.5342161560180863,0.587613019553889,2523
269580000,20914,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.7962130630199866,0.7422709831899615,0.8522336281596035,16652,0.5290716146660736,commodity_polling_1ms,0.20378693698001338,0.1477663718403965,0.25772901681003846,0.05,0.5809444444444445,0.43993888888888893,0.7128222222222221,0.5943121693121693,0.45706349206349206,0.7244814814814814,0.9416703490941228,0.9049703741675127,0.9624541554167633,20,20,__all_selected__,in_distribution_test,20914,264,4262,0.9416703490941228,0.9049703741675127,0.9624541554167633,4262
4560000,302,0.01,frames,3783,14896,fixed_t0,36000,4526,453600000,0.7913907284768212,0.7242106955310257,0.8552188552188552,239,0.007593569295291352,commodity_polling_1ms,0.20860927152317882,0.1447811447811448,0.27578930446897415,0.1,0.008388888888888888,0.0069722222222222225,0.009583333333333333,0.010052910052910053,0.008227513227513228,0.011614417989417987,0.013919575784357048,0.01157851330855714,0.017016897705586433,20,20,__all_selected__,in_distribution_test,15198,680,63,0.013919575784357048,0.01157851330855714,0.017016897705586433,63
8952000,572,0.02,frames,3749,14626,fixed_t0,36000,4526,453600000,0.8304195804195804,0.7620571814051886,0.8960417828754706,475,0.015091821821185741,commodity_polling_1ms,0.16958041958041958,0.10395821712452935,0.2379428185948113,0.1,0.01588888888888889,0.012888194444444445,0.018277777777777778,0.019735449735449734,0.016242724867724868,0.022433862433862434,0.02143172779496244,0.01744877757787638,0.024621424870270348,20,20,__all_selected__,in_distribution_test,15198,680,97,0.02143172779496244,0.01744877757787638,0.024621424870270348,97
